c4d0a47;Rob Sawyer;Fri Jan 22 19:59:07 2021 +0900;Added the explore copy back into the nav
e014482;Rob Sawyer;Fri Jan 22 19:57:32 2021 +0900;Hooked up the newsletter toggle.
80d8c11;Rob Sawyer;Fri Jan 22 19:49:01 2021 +0900;Merge branches 'develop' and 'develop' of https://github.com/layerframe/sp-notable into develop
4688699;Rob Sawyer;Fri Jan 22 19:48:55 2021 +0900;Newsletter modal finesse
601a064;Rob Sawyer;Fri Jan 22 18:32:30 2021 +0900;Newsletter field tweaks
7158634;Rob Sawyer;Fri Jan 22 18:29:16 2021 +0900;Work on the down arrow
6ae3dd2;Rob Sawyer;Fri Jan 22 18:00:44 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
e8c9906;Rob Sawyer;Fri Jan 22 17:59:23 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
589610f;Rob Sawyer;Fri Jan 22 17:59:16 2021 +0900;Added down arrow icon
57b2e77;Rob Sawyer;Fri Jan 22 10:00:37 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
db6bd73;Rob Sawyer;Fri Jan 22 09:58:15 2021 +0900;Newsletter tweaks
60b0efa;Rob Sawyer;Thu Jan 21 14:18:40 2021 +0900;Font size updates. Added some smaller ones for the footer.
d507353;Rob Sawyer;Thu Jan 21 14:00:05 2021 +0900;Fixed some mobile bugs on the landing page.
2984ec8;Rob Sawyer;Thu Jan 21 13:58:13 2021 +0900;Footer cleaning in props.
47f5a81;Rob Sawyer;Thu Jan 21 13:55:32 2021 +0900;Removed overflow hidden for now. It was messing up the vertical scroll
f199bf4;Rob Sawyer;Thu Jan 21 04:23:14 2021 +0900;Updated newletter modal to be outside of nav
e772469;Rob Sawyer;Thu Jan 21 04:18:26 2021 +0900;Hooked up newsletter modal
6aa8f76;Rob Sawyer;Thu Jan 21 03:02:21 2021 +0900;Updates to the nav
86bc3bf;Rob Sawyer;Thu Jan 21 01:54:13 2021 +0900;Navgiation updates
eb03261;Rob Sawyer;Thu Jan 21 01:23:21 2021 +0900;Getting the framework for the nav setup
047c8fa;Rob Sawyer;Wed Jan 20 01:43:17 2021 +0900;Updated the overflow to hidden on the body
58458bf;Rob Sawyer;Fri Jan 15 00:53:26 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
1d8debb;Rob Sawyer;Fri Jan 15 00:53:18 2021 +0900;Hooked up the arrows to be flex box aligned.
786a1b3;Rob Sawyer;Fri Jan 15 00:41:04 2021 +0900;Updated the FAQ accordion
5147780;Rob Sawyer;Fri Jan 15 00:20:48 2021 +0900;Have the FAQ accordion looking pretty good.
d6a12e2;Rob Sawyer;Thu Jan 14 23:54:17 2021 +0900;Updated the naming
cf74678;Rob Sawyer;Thu Jan 14 23:48:22 2021 +0900;Hooked up the FAQ navigation.
bb085e4;Rob Sawyer;Thu Jan 14 23:25:29 2021 +0900;Added the link underline to the FAQ nav
3621a52;Rob Sawyer;Thu Jan 14 23:20:21 2021 +0900;Updated the gray color palette and made some adjustments to gray in footer to use these.
fbf8404;Rob Sawyer;Thu Jan 14 23:06:33 2021 +0900;Updated the FAQ to use the rich text parser
ad5bafc;Rob Sawyer;Thu Jan 14 22:57:14 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
313cbcb;Rob Sawyer;Thu Jan 14 22:57:07 2021 +0900;Work on the FAQ page. Added accordion component. Hooked up the data from the CMS. Still need to hook up the selector for the nav to swap out accordions.
088418c;Rob Sawyer;Thu Jan 14 22:17:59 2021 +0900;Added other components for the case study
e2f622a;Rob Sawyer;Thu Jan 14 22:14:39 2021 +0900;Some logo fixes
f59891f;Rob Sawyer;Thu Jan 14 22:10:46 2021 +0900;Added the image.
d9e5966;Rob Sawyer;Thu Jan 14 22:08:24 2021 +0900;Working on the case study slug. Have more content in there.
eb9590f;Rob Sawyer;Thu Jan 14 21:57:06 2021 +0900;A start on the case study slug
c310971;Rob Sawyer;Thu Jan 14 21:47:24 2021 +0900;Renamed ArtistSpotlight to CaseStudies and made a tweak to the navigation logo so that it will link back to the landing page.
fa46fc7;Rob Sawyer;Thu Jan 14 21:36:34 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
b981c40;Rob Sawyer;Thu Jan 14 21:35:57 2021 +0900;More case study updates
8ee1b24;Rob Sawyer;Thu Jan 14 20:51:40 2021 +0900;Have case study content set.
c607cc2;Rob Sawyer;Thu Jan 14 20:37:22 2021 +0900;Case study page updates
63bc3d7;Rob Sawyer;Thu Jan 14 20:19:32 2021 +0900;Moved code over from Stories for contenful connection
f46172a;Rob Sawyer;Thu Jan 14 20:12:09 2021 +0900;Updated the nav hover color
9e632e8;Rob Sawyer;Thu Jan 14 20:11:08 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
94ebf8f;Rob Sawyer;Thu Jan 14 20:11:02 2021 +0900;Button tweaks
a1b4418;Rob Sawyer;Thu Jan 14 19:33:05 2021 +0900;Added store variable that tracks whether or not the intro has been shown or not.
f97249c;Rob Sawyer;Thu Jan 14 15:44:24 2021 +0900;Minor update
81dd93a;Rob Sawyer;Thu Jan 14 15:39:32 2021 +0900;Added Header as a component and updated the SimpleLAyout
b15725b;Rob Sawyer;Thu Jan 14 15:30:18 2021 +0900;Updated glossary page and simple layout.
025671b;Rob Sawyer;Thu Jan 14 03:05:48 2021 +0900;Intro work.
dbf606b;Rob Sawyer;Thu Jan 14 02:32:50 2021 +0900;Some work on the main navigation
94db1ac;Rob Sawyer;Wed Jan 13 23:25:32 2021 +0900;Working on the page build
e17ab9f;Rob Sawyer;Wed Jan 13 23:07:03 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
5d242b5;Rob Sawyer;Wed Jan 13 23:06:54 2021 +0900;Working on the loading intro
0eb745d;Rob Sawyer;Wed Jan 13 22:31:03 2021 +0900;Have a basic intro loader working.
0ad95f0;Rob Sawyer;Wed Jan 13 19:01:35 2021 +0900;Added Lottie component along with lottie-web
ae8de73;Rob Sawyer;Wed Jan 13 18:57:10 2021 +0900;Updated the navigation along with the mobile menu
b367f2f;Rob Sawyer;Wed Jan 13 18:45:43 2021 +0900;Updated the scaffolding tool
e376f78;Rob Sawyer;Wed Jan 13 18:39:08 2021 +0900;Dependency was hard to update, so moved it
6b850a2;Rob Sawyer;Wed Jan 13 17:49:15 2021 +0900;Added a SimpleLayout for the Glossary page
12c014c;Rob Sawyer;Wed Jan 13 17:31:59 2021 +0900;Layout updates
c06378d;Rob Sawyer;Wed Jan 13 17:28:42 2021 +0900;More updates to the common layout
84aff23;Rob Sawyer;Wed Jan 13 17:21:12 2021 +0900;Added videos page and updated the store to accept page title along with a set method. There's also a new layouts folder that we can use for layouts. Started it off with CommonLayout.
237634e;Rob Sawyer;Wed Jan 13 01:23:25 2021 +0900;More work on the Story section
d7e2193;Rob Sawyer;Wed Jan 13 00:53:47 2021 +0900;Added a story item component.
6dd8e58;Rob Sawyer;Wed Jan 13 00:41:42 2021 +0900;More work on the featured playlists section
a6bedcc;Rob Sawyer;Wed Jan 13 00:31:02 2021 +0900;Added Featured Playlist and playlist items
bdfd495;Rob Sawyer;Wed Jan 13 00:13:24 2021 +0900;Newsletter and Stories component tweaks.
fcc3f97;Rob Sawyer;Wed Jan 13 00:04:12 2021 +0900;Added aspect ratio plugin and updated the videos section
65176d1;Rob Sawyer;Tue Jan 12 23:56:34 2021 +0900;Some spacing tweaks to the videos section.
92bc66e;Rob Sawyer;Tue Jan 12 23:43:24 2021 +0900;Bug fix
711ef2d;Rob Sawyer;Tue Jan 12 23:37:53 2021 +0900;Fixed issue that was causing layout problem with spacing.
793d641;Rob Sawyer;Tue Jan 12 23:36:07 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
a855f39;Rob Sawyer;Tue Jan 12 23:35:15 2021 +0900;Added some custom title and descirption utils that control line height and letter spacing.
05d4d16;Rob Sawyer;Tue Jan 12 23:26:25 2021 +0900;Added all of the components to the index. Also added a Stories component.
f71785a;Rob Sawyer;Tue Jan 12 23:18:36 2021 +0900;Added Spotify logo and the value prop section
fb4bd62;Rob Sawyer;Tue Jan 12 22:40:56 2021 +0900;Added all of the components for the sections. Also updated section two based on the image posted in Slack.
4494d35;Rob Sawyer;Tue Jan 12 15:25:51 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
e404139;Rob Sawyer;Tue Jan 12 15:25:44 2021 +0900;Added lottie logo animation
b8118c2;Rob Sawyer;Sat Jan 9 18:49:59 2021 +0900;Implemented global store using zustand for things
768c7b0;Rob Sawyer;Sat Jan 9 03:50:36 2021 +0900;Fixed a tailwind postcss issue
df92df9;Rob Sawyer;Sat Jan 9 03:45:34 2021 +0900;Tailwind config update
0a66d92;Rob Sawyer;Sat Jan 9 03:33:44 2021 +0900;Bug fix
3b903ee;Rob Sawyer;Fri Jan 8 17:23:06 2021 +0900;Have prettier and eslint working
f80209b;Rob Sawyer;Fri Jan 8 01:20:56 2021 +0900;Added easing to the button transitions
d480196;Rob Sawyer;Fri Jan 8 00:21:34 2021 +0900;Added the final urls
027624f;Rob Sawyer;Fri Jan 8 00:18:38 2021 +0900;Added smooth scrolling
cbc0475;Rob Sawyer;Thu Jan 7 20:46:32 2021 +0900;Added some comments.
5e54789;Rob Sawyer;Thu Jan 7 20:44:29 2021 +0900;More responsive hero work.
2ca8cde;Rob Sawyer;Thu Jan 7 18:44:07 2021 +0900;Have the frame responding better now.
6cb9a04;Rob Sawyer;Thu Jan 7 17:46:19 2021 +0900;Working on the hero.
859fa6f;Rob Sawyer;Thu Jan 7 17:35:26 2021 +0900;Fixed the separator
8e1ce98;Rob Sawyer;Thu Jan 7 16:52:03 2021 +0900;Added white bar as a component.
c55320c;Rob Sawyer;Wed Jan 6 22:49:00 2021 +0900;More responsive tweaks.
ce082b3;Rob Sawyer;Wed Jan 6 20:56:22 2021 +0900;More responsive updateS
65e1e75;Rob Sawyer;Wed Jan 6 18:41:43 2021 +0900;It's a start on the hero.
aebcbb5;Rob Sawyer;Wed Jan 6 12:56:42 2021 +0900;Nav font adjustments
aa429cb;Rob Sawyer;Wed Jan 6 12:55:13 2021 +0900;Font adjustments
70abc63;Rob Sawyer;Wed Jan 6 12:51:52 2021 +0900;Font adjustments
4af5da7;Rob Sawyer;Wed Jan 6 12:45:37 2021 +0900;Tailwind font config
d770c42;Rob Sawyer;Wed Jan 6 12:43:06 2021 +0900;Navigation position tweaks
78f6ba6;Rob Sawyer;Wed Jan 6 12:33:42 2021 +0900;Adstracted the buttons out
dbe7ae2;Rob Sawyer;Wed Jan 6 12:20:10 2021 +0900;Added some components
0c9c675;Rob Sawyer;Wed Jan 6 11:47:40 2021 +0900;Added env vars
168c837;Rob Sawyer;Wed Jan 6 11:44:53 2021 +0900;Added eslint and some cloudbuild stuff
77ae28c;Rob Sawyer;Wed Jan 6 11:09:01 2021 +0900;Added spotify fonts and updated tailwind config with new screens
91fd589;Rob Sawyer;Wed Jan 6 10:53:35 2021 +0900;Downgraded next-transpile-modules to 4.1.0 which works for us
42b2011;Rob Sawyer;Wed Jan 6 10:50:07 2021 +0900;added postcss stuff
e885857;Rob Sawyer;Wed Jan 6 10:23:44 2021 +0900;Added our next config
5285253;Rob Sawyer;Wed Jan 6 10:04:21 2021 +0900;added our tailwind config files
f065fc8;Rob Sawyer;Wed Jan 6 09:54:00 2021 +0900;Added vscode settings
0734977;Rob Sawyer;Wed Jan 6 08:53:36 2021 +0900;Added scaffalding
2cec233;Rob Sawyer;Wed Jan 6 08:46:58 2021 +0900;Added tailwindcss
e7c956c;Rob Sawyer;Wed Jan 6 08:41:29 2021 +0900;Initial commit
